id,Exited
254185,0.09697026
254186,0.29916963
254187,0.009826385
254188,0.008532197
254189,0.24850853
254190,0.4657475
254191,0.10594894
254192,0.030704267
254193,0.00591888
254194,0.11023161
254195,0.016248945
254196,0.040756624
254197,0.21667853
254198,0.7438499
254199,0.017146124
254200,0.33206144
254201,0.08326377
254202,0.24742696
254203,0.3921396
254204,0.100677
254205,0.0233599
254206,0.10163593
254207,0.051666487
254208,0.5543707
254209,0.058738556
254210,0.009407185
254211,0.034008484
254212,0.8111867
254213,0.4398879
254214,0.19209899
254215,0.06543729
254216,0.011861082
254217,0.00819472
254218,0.61625016
254219,0.017718688
254220,0.09514257
254221,0.027114356
254222,0.013651724
254223,0.18470429
254224,0.11878836
254225,0.1289534
254226,0.41298681
254227,0.12770373
254228,0.91232276
254229,0.77593774
254230,0.08458741
254231,0.01524711
254232,0.22304475
254233,0.30829874
254234,0.11967767
254235,0.06451025
254236,0.46478352
254237,0.080789134
254238,0.08506358
254239,0.07856059
254240,0.3124584
254241,0.11842498
254242,0.007680115
254243,0.18599144
254244,0.00758908
254245,0.025914418
254246,0.07026535
254247,0.8466765
254248,0.046477582
254249,0.09412115
254250,0.10705289
254251,0.024019811
254252,0.040135734
254253,0.028673014
254254,0.01942814
254255,0.03843075
254256,0.10233635
254257,0.11693318
254258,0.006911659
254259,0.040124662
254260,0.8963751
254261,0.16220956
254262,0.019503014
254263,0.10978749
254264,0.043411944
254265,0.010143067
254266,0.7160321
254267,0.018074777
254268,0.11773995
254269,0.034716908
254270,0.015457406
254271,0.07859444
254272,0.24338692
254273,0.18546927
254274,0.11235793
254275,0.095610395
254276,0.23904029
254277,0.019018987
254278,0.43618193
254279,0.014664942
254280,0.25239003
254281,0.022344377
254282,0.030949248
254283,0.20025247
254284,0.27568638
254285,0.2680568
254286,0.029246932
254287,0.16395587
254288,0.19277786
254289,0.53437436
254290,0.011404063
254291,0.44382977
254292,0.33984685
254293,0.009837628
254294,0.026194701
254295,0.10135509
254296,0.13417742
254297,0.1138988
254298,0.4649852
254299,0.26877013
254300,0.89513785
254301,0.6693714
254302,0.08492057
254303,0.34319848
254304,0.10673534
254305,0.016909832
254306,0.41368935
254307,0.86802936
254308,0.10682553
254309,0.09365881
254310,0.00897094
254311,0.07967117
254312,0.070179425
254313,0.013635052
254314,0.2009558
254315,0.045379903
254316,0.07146494
254317,0.23155846
254318,0.005584179
254319,0.16639708
254320,0.014092027
254321,0.117890514
254322,0.038809743
254323,0.16980633
254324,0.009585811
254325,0.03938478
254326,0.917153
254327,0.08536541
254328,0.013620002
254329,0.3911137
254330,0.007245385
254331,0.0068585663
254332,0.008443295
254333,0.21919943
254334,0.099380255
254335,0.015371857
254336,0.072323106
254337,0.007426211
254338,0.0155005045
254339,0.06235858
254340,0.14103082
254341,0.07842351
254342,0.25216728
254343,0.43671647
254344,0.84867746
254345,0.0056456123
254346,0.26948118
254347,0.009413817
254348,0.0057036676
254349,0.017028173
254350,0.022135377
254351,0.008633369
254352,0.043597933
254353,0.20571636
254354,0.8430776
254355,0.44973895
254356,0.80861783
254357,0.053413853
254358,0.021178642
254359,0.93153626
254360,0.044666674
254361,0.011478159
254362,0.100484736
254363,0.006482288
254364,0.044064604
254365,0.9863988
254366,0.01741997
254367,0.03719295
254368,0.14464347
254369,0.5444159
254370,0.06086214
254371,0.022929378
254372,0.06503659
254373,0.0297753
254374,0.008863372
254375,0.80421466
254376,0.03369392
254377,0.6867222
254378,0.012373869
254379,0.009574708
254380,0.6452556
254381,0.056692515
254382,0.9149237
254383,0.8215271
254384,0.36795428
254385,0.85276616
254386,0.033095002
254387,0.006778176
254388,0.79913235
254389,0.01794634
254390,0.094994195
254391,0.007835333
254392,0.016012264
254393,0.038035005
254394,0.11740545
254395,0.06616207
254396,0.1730529
254397,0.007229317
254398,0.033603657
254399,0.03149781
254400,0.019240588
254401,0.005768918
254402,0.31998
254403,0.03334852
254404,0.30549392
254405,0.34621787
254406,0.35945922
254407,0.011783244
254408,0.55808324
254409,0.0077787074
254410,0.07655375
254411,0.35615528
254412,0.12054374
254413,0.12436942
254414,0.9266174
254415,0.18451634
254416,0.17351115
254417,0.44619447
254418,0.11388949
254419,0.1221386
254420,0.2611939
254421,0.22691077
254422,0.011691913
254423,0.0054652793
254424,0.043890215
254425,0.98688287
254426,0.0419459
254427,0.07619195
254428,0.24988127
254429,0.2728224
254430,0.07473568
254431,0.06634523
254432,0.01959976
254433,0.91820794
254434,0.8390201
254435,0.24938755
254436,0.22221541
254437,0.17786312
254438,0.019196402
254439,0.16668673
254440,0.02471035
254441,0.03534721
254442,0.3792221
254443,0.19438243
254444,0.7562326
254445,0.75042933
254446,0.5702538
254447,0.027873753
254448,0.011669702
254449,0.27826095
254450,0.4921944
254451,0.07336582
254452,0.10840471
254453,0.234761
254454,0.038987245
254455,0.03914191
254456,0.0149916215
254457,0.06574666
254458,0.008217121
254459,0.035523724
254460,0.3717208
254461,0.048168484
254462,0.067226075
254463,0.062333804
254464,0.01925281
254465,0.006704066
254466,0.51556385
254467,0.010521712
254468,0.09424427
254469,0.011514644
254470,0.04154045
254471,0.906471
254472,0.18090339
254473,0.017353924
254474,0.049974177
254475,0.042244703
254476,0.14343718
254477,0.29451424
254478,0.14267275
254479,0.46807972
254480,0.008569764
254481,0.03132035
254482,0.047107395
254483,0.07275052
254484,0.038993355
254485,0.16739887
254486,0.008669664
254487,0.014012136
254488,0.017402347
254489,0.0417266
254490,0.22555277
254491,0.08812056
254492,0.103301466
254493,0.07672232
254494,0.022710195
254495,0.02421117
254496,0.13184182
254497,0.044536654
254498,0.5191638
254499,0.35558864
254500,0.46839756
254501,0.02082926
254502,0.06585913
254503,0.006534084
254504,0.014780387
254505,0.015392477
254506,0.86357546
254507,0.123378545
254508,0.012678779
254509,0.023338577
254510,0.039083205
254511,0.0065483507
254512,0.26490512
254513,0.118136846
254514,0.013377578
254515,0.028342405
254516,0.31046966
254517,0.92260116
254518,0.020073636
254519,0.0418875
254520,0.20044605
254521,0.86805874
254522,0.10297908
254523,0.00718365
254524,0.9485902
254525,0.010903896
254526,0.012204441
254527,0.70553064
254528,0.09838397
254529,0.08161274
254530,0.00975254
254531,0.045471262
254532,0.12299859
254533,0.6092709
254534,0.0070145116
254535,0.8452205
254536,0.10122151
254537,0.07375884
254538,0.117251635
254539,0.1817645
254540,0.013102693
254541,0.04940641
254542,0.44242957
254543,0.010643298
254544,0.04225775
254545,0.050129548
254546,0.061456356
254547,0.009125219
254548,0.09231143
254549,0.10349615
254550,0.03772883
254551,0.38917038
254552,0.024576332
254553,0.019117102
254554,0.019280242
254555,0.88990486
254556,0.013600094
254557,0.029230604
254558,0.40150225
254559,0.33537722
254560,0.11918887
254561,0.75899345
254562,0.01609807
254563,0.006701403
254564,0.28958103
254565,0.03943419
254566,0.030019416
254567,0.2836784
254568,0.03849647
254569,0.013270847
254570,0.014822887
254571,0.121917926
254572,0.01876061
254573,0.035554715
254574,0.2508541
254575,0.20012096
254576,0.022211118
254577,0.8454272
254578,0.7803582
254579,0.8405237
254580,0.94277054
254581,0.15824154
254582,0.046635
254583,0.016091615
254584,0.011475838
254585,0.2072729
254586,0.6402417
254587,0.07491627
254588,0.013318072
254589,0.048102282
254590,0.74706626
254591,0.008759355
254592,0.0067187813
254593,0.66797775
254594,0.20591912
254595,0.0070433966
254596,0.11485504
254597,0.2540094
254598,0.17267726
254599,0.78852856
254600,0.39557523
254601,0.7112106
254602,0.35617608
254603,0.012206229
254604,0.6923019
254605,0.029887944
254606,0.047243647
254607,0.24537835
254608,0.17299403
254609,0.02527979
254610,0.9641921
254611,0.90902865
254612,0.101290874
254613,0.01142543
254614,0.484824
254615,0.17135425
254616,0.2289006
254617,0.10681043
254618,0.32850295
254619,0.31040454
254620,0.7204299
254621,0.0972138
254622,0.0240743
254623,0.28879955
254624,0.13697903
254625,0.11228765
254626,0.24941991
254627,0.23950218
254628,0.9343258
254629,0.36128256
254630,0.013399189
254631,0.20642796
254632,0.32997116
254633,0.010719592
254634,0.011977028
254635,0.8291159
254636,0.18165074
254637,0.3849434
254638,0.51117855
254639,0.01034073
254640,0.024987325
254641,0.007295916
254642,0.34360722
254643,0.16228579
254644,0.92162156
254645,0.03782502
254646,0.12538038
254647,0.0115237385
254648,0.122553036
254649,0.64523345
254650,0.008713633
254651,0.3333172
254652,0.004617716
254653,0.033124954
254654,0.8151238
254655,0.047612395
254656,0.6707819
254657,0.1684419
254658,0.12747906
254659,0.016041094
254660,0.06864728
254661,0.07873738
254662,0.050856087
254663,0.025179274
254664,0.16016144
254665,0.0050222743
254666,0.12259476
254667,0.06452672
254668,0.18564977
254669,0.81733304
254670,0.047792897
254671,0.12061759
254672,0.036647137
254673,0.24945189
254674,0.013535472
254675,0.012009591
254676,0.044950984
254677,0.017272951
254678,0.02616888
254679,0.9288687
254680,0.1512623
254681,0.14500582
254682,0.03136777
254683,0.0132487295
254684,0.5000609
254685,0.03571872
254686,0.011649864
254687,0.8908611
254688,0.0089328075
254689,0.88530236
254690,0.10640322
254691,0.011203796
254692,0.6135674
254693,0.7030356
254694,0.8955777
254695,0.024921818
254696,0.36382258
254697,0.029675145
254698,0.19680175
254699,0.066742465
254700,0.032011732
254701,0.016252892
254702,0.46449322
254703,0.51119334
254704,0.033299167
254705,0.05503246
254706,0.13755566
254707,0.28033373
254708,0.041117217
254709,0.24453446
254710,0.9452646
254711,0.06654869
254712,0.9736091
254713,0.2407613
254714,0.48966056
254715,0.088488206
254716,0.006609341
254717,0.015627079
254718,0.7695293
254719,0.07381814
254720,0.085498765
254721,0.07979446
254722,0.02428087
254723,0.19559434
254724,0.021656713
254725,0.006914527
254726,0.094635814
254727,0.20528658
254728,0.03347122
254729,0.040120453
254730,0.8976835
254731,0.38835782
254732,0.40052977
254733,0.032711744
254734,0.028503865
254735,0.85905224
254736,0.8731818
254737,0.06694497
254738,0.024530338
254739,0.33123806
254740,0.34232202
254741,0.19978687
254742,0.07977776
254743,0.3540032
254744,0.13224468
254745,0.027759984
254746,0.07470161
254747,0.01255269
254748,0.6964746
254749,0.03082382
254750,0.017952837
254751,0.06489666
254752,0.112190425
254753,0.13372095
254754,0.07631967
254755,0.10898206
254756,0.26247948
254757,0.042454142
254758,0.07106654
254759,0.8264188
254760,0.049138933
254761,0.044940256
254762,0.8827436
254763,0.116160676
254764,0.43103313
254765,0.081743896
254766,0.15595184
254767,0.01008811
254768,0.044618957
254769,0.00843979
254770,0.35509554
254771,0.17675093
254772,0.021475451
254773,0.04250322
254774,0.24379349
254775,0.047769893
254776,0.52744675
254777,0.08432042
254778,0.020156471
254779,0.066481404
254780,0.009038763
254781,0.13417608
254782,0.0057952963
254783,0.0795435
254784,0.030676715
254785,0.3527912
254786,0.4059691
254787,0.22158669
254788,0.17401186
254789,0.050396025
254790,0.16302857
254791,0.097339965
254792,0.09072974
254793,0.032809753
254794,0.043629646
254795,0.01050792
254796,0.07006144
254797,0.83496004
254798,0.043372445
254799,0.4876635
254800,0.5286318
254801,0.034542847
254802,0.31154755
254803,0.6958651
254804,0.28142875
254805,0.008666714
254806,0.2840506
254807,0.010866526
254808,0.08420294
254809,0.008571769
254810,0.0405174
254811,0.9572213
254812,0.077316515
254813,0.099731624
254814,0.04317441
254815,0.06371295
254816,0.0060979235
254817,0.011368753
254818,0.83824897
254819,0.031304717
254820,0.044146877
254821,0.045717143
254822,0.039562207
254823,0.41775167
254824,0.006161238
254825,0.3763879
254826,0.114615284
254827,0.0143615175
254828,0.029226547
254829,0.41646677
254830,0.044868764
254831,0.05272669
254832,0.039500337
254833,0.28517944
254834,0.08502132
254835,0.010051472
254836,0.2852028
254837,0.025686247
254838,0.031921223
254839,0.07769134
254840,0.36486098
254841,0.6666001
254842,0.06515628
254843,0.03765826
254844,0.69269365
254845,0.22016688
254846,0.8835926
254847,0.011350686
254848,0.11832558
254849,0.023026299
254850,0.012522211
254851,0.7564771
254852,0.1441226
254853,0.082550064
254854,0.017939795
254855,0.015949607
254856,0.06814424
254857,0.49746588
254858,0.029470548
254859,0.05873071
254860,0.54926383
254861,0.023249142
254862,0.030791085
254863,0.07476255
254864,0.030067427
254865,0.21240526
254866,0.28556854
254867,0.012194684
254868,0.071163505
254869,0.96435034
254870,0.13847867
254871,0.021444239
254872,0.109197274
254873,0.18093215
254874,0.0063983686
254875,0.7052577
254876,0.0095561175
254877,0.0161247
254878,0.015910378
254879,0.01455603
254880,0.038186047
254881,0.09452812
254882,0.034203347
254883,0.62354445
254884,0.8736219
254885,0.43851098
254886,0.014803437
254887,0.04417713
254888,0.0123989275
254889,0.05784424
254890,0.6816377
254891,0.67347497
254892,0.022684518
254893,0.0057992483
254894,0.011527041
254895,0.021332078
254896,0.020428324
254897,0.1651825
254898,0.07781416
254899,0.04691367
254900,0.023379685
254901,0.043989494
254902,0.1559177
254903,0.4254341
254904,0.06726885
254905,0.054276034
254906,0.4811461
254907,0.2945733
254908,0.014307505
254909,0.03867283
254910,0.008426011
254911,0.27645138
254912,0.41105208
254913,0.661439
254914,0.5271603
254915,0.4207806
254916,0.007313436
254917,0.92566526
254918,0.121309444
254919,0.059107497
254920,0.3529384
254921,0.006522243
254922,0.07553516
254923,0.11460487
254924,0.027604941
254925,0.033737052
254926,0.024850197
254927,0.20682426
254928,0.030962566
254929,0.51414764
254930,0.024248887
254931,0.37673968
254932,0.33813682
254933,0.03024939
254934,0.043562498
254935,0.06011026
254936,0.5797962
254937,0.03221088
254938,0.032070458
254939,0.012339947
254940,0.008474322
254941,0.14512923
254942,0.08934806
254943,0.2730373
254944,0.08251892
254945,0.051862687
254946,0.026285056
254947,0.13041823
254948,0.054011665
254949,0.069611385
254950,0.045487955
254951,0.6283704
254952,0.020049063
254953,0.09596577
254954,0.035323024
254955,0.16886951
254956,0.78793424
254957,0.02767104
254958,0.88022745
254959,0.0260028
254960,0.37384722
254961,0.07127486
254962,0.27105558
254963,0.07448144
254964,0.5428981
254965,0.12154269
254966,0.015360271
254967,0.03990122
254968,0.06746124
254969,0.078591004
254970,0.017195629
254971,0.04150591
254972,0.26548305
254973,0.0048915064
254974,0.012195076
254975,0.12929012
254976,0.0061854464
254977,0.06021801
254978,0.013250737
254979,0.03511493
254980,0.0068426435
254981,0.555634
254982,0.01971435
254983,0.36847815
254984,0.05065605
254985,0.17647907
254986,0.66390216
254987,0.42988715
254988,0.07578193
254989,0.56466585
254990,0.06424971
254991,0.33413383
254992,0.17134896
254993,0.40347657
254994,0.015152387
254995,0.014684594
254996,0.057318315
254997,0.04886889
254998,0.11761475
254999,0.03475855
255000,0.19270998
255001,0.009335838
255002,0.2802594
255003,0.5905948
255004,0.01618959
255005,0.39741716
255006,0.038455322
255007,0.0679194
255008,0.0069231866
255009,0.52001095
255010,0.024660176
255011,0.014252259
255012,0.2403222
255013,0.10091035
255014,0.3801996
255015,0.5377195
255016,0.099604905
255017,0.07227751
255018,0.07140943
255019,0.47286618
255020,0.02679506
255021,0.17431699
255022,0.010659383
255023,0.0765536
255024,0.14900763
255025,0.13750093
255026,0.19731277
255027,0.06370969
255028,0.21809676
255029,0.14614928
255030,0.024411954
255031,0.024632769
255032,0.4114083
255033,0.13679725
255034,0.02400197
255035,0.30354664
255036,0.12916933
255037,0.02087343
255038,0.41341838
255039,0.44240704
255040,0.012432922
255041,0.041655023
255042,0.10785385
255043,0.031669535
255044,0.020601237
255045,0.008693749
255046,0.111961894
255047,0.016707178
255048,0.5680642
255049,0.03823813
255050,0.023439806
255051,0.05118778
255052,0.058528237
255053,0.014517981
255054,0.5557672
255055,0.018032975
255056,0.08002355
255057,0.3531352
255058,0.22563195
255059,0.10644548
255060,0.026199263
255061,0.02836947
255062,0.92269766
255063,0.028253287
255064,0.9230601
255065,0.05771276
255066,0.24885702
255067,0.23435019
255068,0.026696952
255069,0.027555635
255070,0.16095355
255071,0.011186166
255072,0.06444458
255073,0.076761186
255074,0.035472944
255075,0.27915415
255076,0.01119065
255077,0.038554914
255078,0.013322114
255079,0.28933772
255080,0.6185818
255081,0.99119884
255082,0.2378137
255083,0.011295937
255084,0.3098993
255085,0.06914751
255086,0.020250617
255087,0.09061553
255088,0.007355085
255089,0.16562326
255090,0.18146317
255091,0.0557646
255092,0.73231626
255093,0.103385374
255094,0.4323219
255095,0.8953012
255096,0.017306881
255097,0.25680795
255098,0.008740557
255099,0.9126206
255100,0.018453456
255101,0.007627011
255102,0.2841471
255103,0.005968892
255104,0.12717733
255105,0.16405079
255106,0.590412
255107,0.33879194
255108,0.8190837
255109,0.044528842
255110,0.24133252
255111,0.09987415
255112,0.15985414
255113,0.49984217
255114,0.10234248
255115,0.65579504
255116,0.047121394
255117,0.03479586
255118,0.07571221
255119,0.08714095
255120,0.07996154
255121,0.7473357
255122,0.008811147
255123,0.55150795
255124,0.49037874
255125,0.11317066
255126,0.6645807
255127,0.03085413
255128,0.013124983
255129,0.058261342
255130,0.12161422
255131,0.08258692
255132,0.87118363
255133,0.02039181
255134,0.017862193
255135,0.58183
255136,0.12517364
255137,0.016362652
255138,0.34086847
255139,0.0066820625
255140,0.010498915
255141,0.686831
255142,0.04068565
255143,0.057431623
255144,0.13123326
255145,0.034471456
255146,0.04714235
255147,0.062742814
255148,0.36314055
255149,0.37692302
255150,0.0069564097
255151,0.013160767
255152,0.8749482
255153,0.05503784
255154,0.19759072
255155,0.038045388
255156,0.39578032
255157,0.40148795
255158,0.040273007
255159,0.009663994
255160,0.026926592
255161,0.061965283
255162,0.0067973286
255163,0.03351921
255164,0.07582504
255165,0.074147046
255166,0.39853764
255167,0.06548213
255168,0.92991346
255169,0.006894053
255170,0.7229098
255171,0.05902699
255172,0.018363908
255173,0.32608607
255174,0.059983246
255175,0.032131873
255176,0.034053333
255177,0.05148903
255178,0.021299569
255179,0.031225875
255180,0.026116021
255181,0.008289916
255182,0.026072409
255183,0.023696117
255184,0.20591204
255185,0.044522177
255186,0.054166365
255187,0.4277921
255188,0.1000567
255189,0.15697378
255190,0.09711134
255191,0.025289675
255192,0.012203653
255193,0.78091854
255194,0.1018924
255195,0.8343856
255196,0.017091895
255197,0.85082525
255198,0.2475879
255199,0.07653526
255200,0.27732033
255201,0.22789527
255202,0.3385564
255203,0.05196573
255204,0.7083951
255205,0.026266567
255206,0.17514129
255207,0.11909282
255208,0.2406637
255209,0.07950404
255210,0.17581908
255211,0.13214818
255212,0.0692664
255213,0.013957135
255214,0.961664
255215,0.8560385
255216,0.36807328
255217,0.02324435
255218,0.012771134
255219,0.8084806
255220,0.85673785
255221,0.042047903
255222,0.085259676
255223,0.012657368
255224,0.028550452
255225,0.07989622
255226,0.0517292
255227,0.033198413
255228,0.1778794
255229,0.026259622
255230,0.9827272
255231,0.38855737
255232,0.03101225
255233,0.8083627
255234,0.78898364
255235,0.54496133
255236,0.15625177
255237,0.013738037
255238,0.02609039
255239,0.63708687
255240,0.052527346
255241,0.882132
255242,0.0042993147
255243,0.01853901
255244,0.05607566
255245,0.077487335
255246,0.3482156
255247,0.24086532
255248,0.6776103
255249,0.68627423
255250,0.10562341
255251,0.017896255
255252,0.15662326
255253,0.006712435
255254,0.15859567
255255,0.536209
255256,0.052590095
255257,0.45404056
255258,0.27146047
255259,0.10834136
255260,0.029887632
255261,0.89896584
255262,0.042811006
255263,0.27612758
255264,0.19247204
255265,0.08329374
255266,0.03907893
255267,0.049565203
255268,0.21606389
255269,0.5402682
255270,0.07034043
255271,0.07443297
255272,0.016203556
255273,0.06942245
255274,0.007366387
255275,0.3941329
255276,0.036527332
255277,0.016034443
255278,0.038869634
255279,0.07143288
255280,0.1706132
255281,0.17656195
255282,0.22524351
255283,0.00849444
255284,0.20456356
255285,0.03760325
255286,0.054470822
255287,0.7287529
255288,0.17900996
255289,0.010634058
255290,0.023015058
255291,0.1051524
255292,0.48732206
255293,0.8921025
255294,0.1290416
255295,0.20499732
255296,0.011414529
255297,0.49724478
255298,0.36484852
255299,0.08974775
255300,0.044168934
255301,0.044964243
255302,0.09539647
255303,0.039084487
255304,0.070409246
255305,0.01560905
255306,0.37377253
255307,0.044453546
255308,0.11264879
255309,0.29367447
255310,0.174796
255311,0.71857524
255312,0.35734594
255313,0.034575295
255314,0.009521195
255315,0.018319644
255316,0.005837893
255317,0.01167468
255318,0.0275203
255319,0.30828863
255320,0.007341881
255321,0.007827553
255322,0.049681313
255323,0.08955676
255324,0.24466935
255325,0.86137587
255326,0.296708
255327,0.019981967
255328,0.16897383
255329,0.0861
255330,0.563387
255331,0.06604064
255332,0.09308588
255333,0.042934045
255334,0.28577077
255335,0.018294407
255336,0.0056486777
255337,0.009931944
255338,0.014935645
255339,0.061177585
255340,0.011278764
255341,0.022852851
255342,0.04763962
255343,0.23081283
255344,0.92703336
255345,0.65267605
255346,0.2589906
255347,0.02174678
255348,0.033579238
255349,0.11863781
255350,0.056829844
255351,0.72364706
255352,0.7710859
255353,0.08191301
255354,0.934783
255355,0.7247541
255356,0.013256779
255357,0.29979295
255358,0.47429842
255359,0.013888377
255360,0.9220827
255361,0.1542447
255362,0.014571044
255363,0.029567743
255364,0.10225753
255365,0.15057671
255366,0.112335
255367,0.10660582
255368,0.08707657
255369,0.14091222
255370,0.040372357
255371,0.09702498
255372,0.11442705
255373,0.12261477
255374,0.7446455
255375,0.027239906
255376,0.25438148
255377,0.9513536
255378,0.043392245
255379,0.78361475
255380,0.038178153
255381,0.1043561
255382,0.039745636
255383,0.019294877
255384,0.046939485
255385,0.016309697
255386,0.21172768
255387,0.88738704
255388,0.011210734
255389,0.07685048
255390,0.39513403
255391,0.86914873
255392,0.29708523
255393,0.97446793
255394,0.26255885
255395,0.75785476
255396,0.4497675
255397,0.1898674
255398,0.9478235
255399,0.42305163
255400,0.01961845
255401,0.7235136
255402,0.069896676
255403,0.18569565
255404,0.10693949
255405,0.042850494
255406,0.70281637
255407,0.019666078
255408,0.09785967
255409,0.026418049
255410,0.007856785
255411,0.86324906
255412,0.011216127
255413,0.023136592
255414,0.06155281
255415,0.0056102173
255416,0.89889467
255417,0.101810634
255418,0.026781192
255419,0.69299
255420,0.8369735
255421,0.104382336
255422,0.88895446
255423,0.011783866
255424,0.20327976
255425,0.01995673
255426,0.006400021
255427,0.083634056
255428,0.016233921
255429,0.018430838
255430,0.022496734
255431,0.006180088
255432,0.113761716
255433,0.40618342
255434,0.7956516
255435,0.525064
255436,0.028620012
255437,0.09228234
255438,0.031385604
255439,0.06768649
255440,0.0920063
255441,0.3137155
255442,0.25818703
255443,0.13654116
255444,0.4759332
255445,0.8895931
255446,0.18518686
255447,0.031835098
255448,0.25575927
255449,0.005986064
255450,0.009444289
255451,0.012273935
255452,0.0262529
255453,0.0069924267
255454,0.023696922
255455,0.05689044
255456,0.10132458
255457,0.02561286
255458,0.1553376
255459,0.41399
255460,0.4795211
255461,0.10946277
255462,0.43568784
255463,0.09008088
255464,0.33270743
255465,0.009088387
255466,0.19796982
255467,0.8103373
255468,0.016661273
255469,0.096472144
255470,0.33102047
255471,0.08414638
255472,0.35123122
255473,0.03401099
255474,0.24790186
255475,0.012560838
255476,0.15002824
255477,0.014177504
255478,0.012596047
255479,0.013769127
255480,0.06991633
255481,0.010216738
255482,0.12619747
255483,0.011037592
255484,0.28913102
255485,0.11885943
255486,0.1281624
255487,0.04948631
255488,0.0115189105
255489,0.31971696
255490,0.032221206
255491,0.0036713418
255492,0.0738572
255493,0.06371528
255494,0.30163142
255495,0.34182632
255496,0.099626824
255497,0.015042361
255498,0.27262306
255499,0.09471656
255500,0.75936466
255501,0.0058375527
255502,0.014114736
255503,0.021140825
255504,0.018375717
255505,0.053377245
255506,0.9120451
255507,0.09739731
255508,0.8108262
255509,0.017152183
255510,0.02974361
255511,0.15744756
255512,0.013872224
255513,0.35695383
255514,0.015861044
255515,0.07662487
255516,0.0071482896
255517,0.011825757
255518,0.027431088
255519,0.020061053
255520,0.010787894
255521,0.011340978
255522,0.054564964
255523,0.24929585
255524,0.18401857
255525,0.117850475
255526,0.08478362
255527,0.015727866
255528,0.7472162
255529,0.27082834
255530,0.03423547
255531,0.029649198
255532,0.14099646
255533,0.23244844
255534,0.4778312
255535,0.023717107
255536,0.045632854
255537,0.0064041554
255538,0.24187432
255539,0.018789906
255540,0.2023228
255541,0.33770025
255542,0.037698
255543,0.06714168
255544,0.02141765
255545,0.65271574
255546,0.06149964
255547,0.0293471
255548,0.40963376
255549,0.14711937
255550,0.026682515
255551,0.43490872
255552,0.8283304
255553,0.014010626
255554,0.31890982
255555,0.1292986
255556,0.13879985
255557,0.032958254
255558,0.011036401
255559,0.09669665
255560,0.016698658
255561,0.027099583
255562,0.083791256
255563,0.20461912
255564,0.014416925
255565,0.018111963
255566,0.010807585
255567,0.07369028
255568,0.112603575
255569,0.5274075
255570,0.20676593
255571,0.12282193
255572,0.08025632
255573,0.15919971
255574,0.35768348
255575,0.028455412
255576,0.056120105
255577,0.01747779
255578,0.47905973
255579,0.093941905
255580,0.038139842
255581,0.032087784
255582,0.010274424
255583,0.35911673
255584,0.006833405
255585,0.022007605
255586,0.08359918
255587,0.05583527
255588,0.25147516
255589,0.018996885
255590,0.036893528
255591,0.035239764
255592,0.56611305
255593,0.014043937
255594,0.028138097
255595,0.2565291
255596,0.24987778
255597,0.94601977
255598,0.017314611
255599,0.047382355
255600,0.027683847
255601,0.023198
255602,0.21740147
255603,0.021770796
255604,0.6807383
255605,0.019658666
255606,0.76698184
255607,0.019130733
255608,0.1159244
255609,0.0132437125
255610,0.007107787
255611,0.14123149
255612,0.0070641465
255613,0.15332139
255614,0.40894958
255615,0.6046458
255616,0.009396588
255617,0.089439765
255618,0.8086299
255619,0.096730165
255620,0.24501821
255621,0.078503944
255622,0.04041055
255623,0.10031703
255624,0.04161541
255625,0.008148283
255626,0.32724547
255627,0.54410803
255628,0.0999985
255629,0.3886256
255630,0.18555242
255631,0.054938283
255632,0.008376215
255633,0.006101901
255634,0.22756274
255635,0.014395684
255636,0.04398087
255637,0.8102244
255638,0.063305385
255639,0.4506603
255640,0.035401415
255641,0.8848823
255642,0.23376796
255643,0.03570251
255644,0.301065
255645,0.22225784
255646,0.16676612
255647,0.717246
255648,0.06285433
255649,0.26561224
255650,0.5922948
255651,0.029827772
255652,0.006266178
255653,0.17685266
255654,0.39918882
255655,0.030733392
255656,0.38733977
255657,0.22178693
255658,0.07674391
255659,0.03548589
255660,0.029046096
255661,0.025238184
255662,0.57200843
255663,0.6157192
255664,0.9535603
255665,0.035561465
255666,0.17727548
255667,0.10259772
255668,0.033419307
255669,0.0069973613
255670,0.08793984
255671,0.1864129
255672,0.048453018
255673,0.05194472
255674,0.04994435
255675,0.03585849
255676,0.5410438
255677,0.79532164
255678,0.2932377
255679,0.7829073
255680,0.15783443
255681,0.47351906
255682,0.31144342
255683,0.34239528
255684,0.087974235
255685,0.47543946
255686,0.016567467
255687,0.011445553
255688,0.033106234
255689,0.012130645
255690,0.031981383
255691,0.054632884
255692,0.011645302
255693,0.9042843
255694,0.022152279
255695,0.50018644
255696,0.012989838
255697,0.017387873
255698,0.87540364
255699,0.0062689814
255700,0.024324015
255701,0.18426353
255702,0.034334343
255703,0.090170786
255704,0.23905526
255705,0.03079373
255706,0.01575418
255707,0.030755563
255708,0.31481487
255709,0.02811588
255710,0.43172142
255711,0.06287367
255712,0.008551702
255713,0.028536463
255714,0.5723249
255715,0.10515028
255716,0.11663536
255717,0.2198186
255718,0.009127535
255719,0.55624706
255720,0.097995035
255721,0.5833432
255722,0.012597791
255723,0.066642456
255724,0.011218577
255725,0.17615284
255726,0.80738336
255727,0.31010488
255728,0.23571509
255729,0.46399555
255730,0.06630798
255731,0.006104565
255732,0.0137348715
255733,0.0043748035
255734,0.07193304
255735,0.16098885
255736,0.028006293
255737,0.07325722
